12201-19278-27341	 0.81213829  0.94652436  0.48580978  0.84877454  0.62378419  0.20619495   0.5645931   0.39524693  0.65918223  0.49166517  0.67633647  0.51477643   0.82203785  0.13081174  0.41589743  0.73472782  0.83910343  0.27637068   0.73281483  0.80962826  0.66644312  0.20062585  0.8625094   0.14320372   0.27073565  0.96947944  0.1655024   0.64443269  0.73741867  0.99491107   0.26254168  0.94200338  0.44581506  0.19977546  0.86349048  0.1494637   0.94915946  0.47712137  0.53168502  0.93580034  0.49688244  0.95096308   0.79151612  0.26565481  0.24172237  0.90344268  0.30089818  0.59859301   0.31223942  0.46550718  0.84295072  0.57766968  0.26321255  0.90619269   0.48656886  0.68578527  0.42218899  0.05249994  0.73544645  0.67800858   0.85660134  0.42279419  0.66497203  0.94378337  0.06853104  0.19975971   0.7660976   0.1463973   0.42596949  0.24911879  0.60369111  0.76461549   0.47480121  0.80103146  0.68291861  0.57242699  0.75623639  0.24635546   0.09777792  0.60950263  0.62229829  0.62700696  0.75535442  0.52355302   0.22581994  0.48189449  0.33796463  0.81979673  0.35080609  0.62476801   0.10634501  0.77492135  0.07820451  0.0014196   0.12128799  0.83239802   0.97707645  0.76786206  0.63545847  0.86821072
12297-2961-2691	 0.83745459  0.96417273  0.24516461  0.42860689  0.9789227   0.12119416   0.65988498  0.886177    0.94283841  0.35382754  0.7505605   0.08515939   0.9374882   0.54063202  0.64016006  0.20511867  0.32085145  0.08180098   0.33164974  0.4421941   0.56764264  0.99430013  0.30043795  0.89892458   0.53966354  0.7199303   0.01396536  0.86985834  0.31410773  0.37615503   0.16898291  0.41614603  0.30786453  0.45591162  0.69131898  0.76390906   0.25964293  0.73103377  0.09034159  0.61638613  0.02753524  0.91446842   0.05617913  0.38062513  0.16152951  0.35423873  0.54884156  0.87948379   0.7684362   0.82905572  0.19863862  0.6199319   0.71620949  0.66162529   0.51875466  0.65910377  0.48562331  0.0878034   0.43685066  0.5780498   0.70505991  0.70204073  0.59536033  0.40996818  0.52392162  0.46755888   0.42225576  0.74045674  0.13015402  0.46100788  0.08469439  0.75405514   0.12346934  0.16231495  0.061635    0.58026598  0.42971709  0.22201903   0.61420371  0.4595677   0.96115094  0.05568984  0.55308138  0.74428775   0.20789237  0.45375418  0.08623941  0.62226896  0.89850721  0.72758566   0.90448541  0.63282861  0.26136633  0.24684036  0.89183284  0.52961082   0.28771703  0.73331855  0.72817301  0.26769519
12678-16441-5334	 0.12591831  0.07904758  0.70623828  0.25782588  0.79447842  0.27424464   0.82247493  0.8746854   0.77464871  0.92661091  0.47930941  0.20511258   0.26787142  0.97224041  0.69406288  0.63817621  0.40079136  0.66653799   0.95954434  0.74247322  0.4180546   0.92256515  0.04584152  0.09956819   0.4281846   0.18531454  0.19887293  0.49779005  0.92741175  0.8600365   0.29138174  0.8729176   0.60498403  0.02686018  0.37025622  0.43618313   0.95315202  0.22633173  0.64903381  0.6412734   0.69763497  0.06953724   0.63207207  0.81981974  0.23122112  0.47767682  0.16285969  0.28751991   0.88360231  0.56642347  0.08678506  0.70296779  0.83943409  0.42136786   0.1121454   0.22563861  0.58960972  0.66301965  0.26884739  0.74345059   0.17065854  0.70966744  0.11101906  0.66500424  0.60767549  0.56883128   0.7281026   0.72929319  0.84408408  0.95335813  0.86237741  0.32676289   0.64774053  0.35610624  0.08362877  0.58726029  0.79425235  0.77921229   0.22405673  0.40599802  0.62940291  0.97607998  0.80094932  0.34341388   0.57172186  0.64429103  0.26524043  0.93916462  0.62658999  0.51050417   0.19494581  0.1176982   0.84768413  0.81558541  0.9878746   0.58303489   0.75476956  0.38812482  0.50826858  0.48693732
1298-19523-5253	 0.34481981  0.051948    0.08082514  0.65620614  0.37822902  0.96224029   0.63115222  0.97762385  0.09588534  0.25030938  0.68582098  0.0407888   0.31064261  0.13046574  0.73470407  0.22524062  0.8311791   0.84299525   0.8416168   0.9759475   0.98139624  0.12463802  0.96800386  0.08355588   0.66769125  0.71602447  0.70928921  0.40263023  0.18387547  0.07814056   0.62328666  0.22847434  0.31074597  0.63568309  0.66641692  0.85930235   0.25818573  0.81889357  0.20255225  0.95040716  0.99827744  0.36980151   0.25882827  0.89573864  0.95020952  0.80025735  0.97236     0.69467344   0.19292368  0.42302072  0.23079477  0.5278485   0.06607749  0.37655667   0.31170556  0.95839896  0.21018123  0.23113334  0.36113322  0.98631161   0.90826956  0.05002292  0.15884672  0.19470428  0.11836975  0.72970173   0.34688638  0.3731469   0.53260636  0.97497162  0.86838686  0.7136745   0.27642224  0.1122458   0.1804595   0.38546272  0.65001045  0.42180823   0.26740562  0.74429038  0.65928644  0.03703112  0.14711189  0.1165627   0.11164101  0.78927803  0.60081615  0.93584175  0.33756691  0.0368765   0.50864577  0.22222714  0.24379862  0.29124269  0.04908934  0.15345137   0.6286503   0.32963639  0.92606037  0.370915  
13107-1101-13819	 0.86335121  0.82356662  0.66176531  0.73302898  0.26416974  0.8365795   0.83356798  0.94333375  0.23039262  0.46773954  0.0354299   0.63678298   0.57843287  0.83323947  0.68182754  0.7310582   0.79212422  0.88392243   0.50848536  0.89333017  0.17691148  0.0482931   0.49333727  0.0412747   0.78395285  0.6017065   0.71458165  0.37502001  0.68567094  0.9199282   0.31381159  0.79605531  0.80768443  0.04119873  0.87652593  0.08431175   0.91786277  0.25297132  0.68924832  0.1619928   0.53100875  0.43110278   0.85469267  0.94506006  0.23459985  0.62229676  0.59163658  0.38134979   0.70506542  0.28081102  0.87770627  0.47562726  0.41033054  0.59336422   0.69787119  0.01044271  0.24103887  0.82888825  0.90954728  0.76689909   0.75571289  0.41329102  0.66016081  0.43868517  0.16604128  0.07863924   0.34850116  0.07715565  0.30264871  0.17418602  0.22825116  0.66260823   0.41107939  0.78648861  0.70094107  0.61206042  0.32397233  0.28553741   0.7980131   0.56422461  0.27521707  0.64980169  0.99483793  0.24637527   0.59127568  0.03581444  0.99093889  0.01270775  0.58418484  0.4204403   0.07414668  0.56514426  0.55990604  0.28177336  0.07597147  0.2202203   0.53793644  0.28178256  0.7131903   0.85542104
13120-15326-15778	 0.05365489  0.70770979  0.2933143   0.96391263  0.42419851  0.3935776   0.58231426  0.93947141  0.30209883  0.3290885   0.67065374  0.95353507   0.14417086  0.54865778  0.74757132  0.23199425  0.47371087  0.2042365   0.78296695  0.29088501  0.67263221  0.37243466  0.10815881  0.80570891   0.19107441  0.32822343  0.61108916  0.9401389   0.16341746  0.42040818   0.33487944  0.31815891  0.19674624  0.24279829  0.26350466  0.69872616   0.61905058  0.49632935  0.78565572  0.22388736  0.31683382  0.07738009   0.94868861  0.54424377  0.40724828  0.66444268  0.25851936  0.51481925   0.07116058  0.44580028  0.62963247  0.18711917  0.06694798  0.09616599   0.69319285  0.02919417  0.71269611  0.2426179   0.45108743  0.5683972   0.16816714  0.30460294  0.65384962  0.05403606  0.30258886  0.88314627   0.17964842  0.6782645   0.72167252  0.58045355  0.85320439  0.65241347   0.79930737  0.28469067  0.04478123  0.85677624  0.33282685  0.65958318   0.88763518  0.48081752  0.80659267  0.4874344   0.90642849  0.87786939   0.43697808  0.9288202   0.65315864  0.86961417  0.69967551  0.72232074   0.9756322   0.77939104  0.31099527  0.31854017  0.83037947  0.71811053   0.92281373  0.03783268  0.63776716  0.08589139
13275-23968-19108	 0.22756178  0.5436777   0.52027216  0.90541858  0.61424889  0.13415798   0.83958415  0.40929102  0.36776698  0.95641873  0.98668988  0.52405389   0.87379323  0.48138245  0.03403984  0.95188357  0.60589912  0.01894646   0.09247301  0.34800941  0.97002826  0.50360668  0.55121318  0.19444411   0.29270237  0.45696559  0.02509056  0.05871076  0.11649964  0.72078985   0.28314397  0.97268004  0.37829392  0.60357565  0.93713482  0.35637453   0.21440478  0.01198472  0.83236192  0.91521397  0.03170127  0.61649893   0.21425536  0.50510322  0.7585935   0.81501779  0.74656626  0.61672609   0.87359985  0.43544455  0.38952806  0.05762508  0.67667627  0.86223884   0.59480952  0.28402256  0.91984843  0.15556767  0.22895293  0.4188389   0.90991498  0.68401269  0.42078093  0.89824602  0.67598037  0.22475961   0.72536864  0.31412885  0.06109379  0.03974428  0.0645808   0.89625891   0.02170551  0.82272369  0.78080403  0.40975384  0.06009665  0.76341234   0.45082099  0.84293311  0.41189471  0.59924521  0.76948293  0.78751485   0.03510622  0.58688983  0.95769649  0.04155843  0.06994114  0.28489803   0.65792483  0.87939924  0.98649334  0.8005527   0.73528152  0.38118932   0.83258863  0.03759105  0.83241047  0.29637232
13459-21027-554	  7.09381464e-01   3.30471247e-01   8.93874333e-01   2.38211475e-01    7.10330413e-01   2.37362461e-01   5.31169610e-01   7.00330589e-01    9.71084163e-01   3.05747024e-01   2.40706137e-01   1.28176208e-01    8.54131747e-01   3.54035356e-01   5.69414234e-01   8.62745567e-01    7.80320323e-02   7.08768459e-01   6.09818089e-01   3.92354815e-01    6.56857568e-01   1.09783203e-01   1.61298628e-01   1.19977301e-01    6.76103459e-01   1.22890562e-01   8.44749762e-01   4.94322130e-01    7.77768337e-02   1.94735034e-01   8.33373605e-01   4.68162110e-01    2.35204123e-01   5.32747961e-01   5.22048418e-01   1.95721829e-01    2.77250277e-01   7.32865827e-01   9.13813033e-02   8.95582988e-03    6.99520387e-04   4.84448164e-01   3.21327395e-01   5.98834588e-01    7.27676248e-01   5.26423569e-01   2.71893016e-01   1.28581575e-01    1.53300746e-01   2.59362977e-01   8.58107996e-01   8.63536080e-01    9.56522532e-01   7.69875599e-01   2.52733970e-01   2.29353085e-01    6.14761407e-01   1.87974974e-02   3.44870749e-01   2.97443878e-01    4.52675350e-01   6.69141459e-01   6.57247848e-01   7.52603656e-01    2.44400672e-01   6.19241632e-01   1.19274848e-01   3.86938110e-01    7.27944740e-01   5.44943028e-01   3.23053100e-01   1.31701576e-01    3.11949571e-01   1.34631781e-01   4.58537865e-01   7.15387028e-01    3.13209405e-01   6.41353704e-01   5.75431252e-01   1.91381705e-01    6.39781043e-01   9.37393982e-01   8.35754266e-01   3.94936333e-02    7.13214265e-01   2.29125997e-01   5.90206374e-01   4.81542934e-01    1.92224439e-01   2.33928106e-01   7.50347603e-01   1.08032724e-01    6.47684308e-01   8.88308993e-01   4.60337548e-01   9.56501754e-02    7.44923404e-01   6.23677042e-01   8.98190296e-01   2.29670299e-01
13473-29072-755	 0.05026584  0.13061294  0.81526516  0.90698993  0.20463501  0.80476211   0.21628786  0.64584351  0.44533948  0.28440702  0.00268817  0.69170763   0.64516058  0.88926255  0.13260136  0.29853651  0.00846257  0.97398469   0.19985081  0.08057975  0.4092359   0.08908315  0.55926402  0.30633761   0.74770431  0.35029293  0.55485053  0.77821329  0.79841017  0.74372761   0.42957204  0.91454979  0.62799475  0.27626606  0.6446177   0.39246218   0.55223387  0.2117252   0.52630638  0.01450005  0.91427706  0.09308219   0.91553163  0.09777275  0.61664     0.12291123  0.27120072  0.90830827   0.69764272  0.95404223  0.44514636  0.45218951  0.90824518  0.77307941   0.94476647  0.57337642  0.83425752  0.20268789  0.57180778  0.42865584   0.49543692  0.38247553  0.40620212  0.29806732  0.68227836  0.52996434   0.34913452  0.60354112  0.0779249   0.56653638  0.94796175  0.1629363   0.96921609  0.30166121  0.91189457  0.77095704  0.80681316  0.94461187   0.1028568   0.36401692  0.09266576  0.56665706  0.04456791  0.33333395   0.48617842  0.23968926  0.98732064  0.34092948  0.40592529  0.84539142   0.06315201  0.14781969  0.1058045   0.57670154  0.0467618   0.4770141   0.45980883  0.12657391  0.58527507  0.36854435
13704-1450-20278	 0.72315304  0.66180249  0.44045239  0.25494442  0.96720041  0.21248352   0.39126522  0.64600082  0.84893787  0.17534021  0.73362068  0.56815356   0.7315238   0.91995137  0.08380573  0.81613104  0.92543239  0.04278475   0.96300122  0.13365636  0.04591322  0.1028734   0.88689573  0.83550362   0.49705999  0.3105738   0.39793191  0.74451437  0.05892726  0.93003362   0.01695032  0.03116462  0.50820079  0.75207571  0.28833238  0.90481869   0.57149981  0.63866687  0.08665696  0.28627144  0.67052866  0.64121588   0.04741927  0.25556309  0.14253193  0.90118896  0.77763143  0.00885567   0.82943698  0.53654192  0.41373682  0.38516598  0.62615173  0.6851729   0.38682086  0.78265188  0.22453236  0.95083986  0.22185369  0.60628104   0.05380044  0.71418609  0.39458845  0.55982501  0.97357589  0.70430542   0.1811597   0.53331132  0.43893754  0.15568757  0.95722407  0.27154657   0.10214014  0.2419828   0.61211929  0.01851546  0.85853047  0.12314937   0.91903085  0.55412615  0.78697821  0.46233201  0.6118346   0.3796145   0.24550911  0.51576767  0.24071223  0.84040691  0.53078275  0.32908875   0.33116817  0.25400805  0.14460171  0.3096142   0.0643268   0.11375094   0.16420003  0.80411613  0.99544123  0.68988902
13743-7765-21547	 0.27931216  0.15855116  0.52035445  0.52192562  0.71646486  0.73927964   0.00515283  0.63533122  0.65860873  0.31620448  0.4357225   0.3157228   0.40779064  0.42098425  0.70661112  0.14509838  0.11041025  0.96463932   0.37436661  0.17883088  0.38689484  0.91880815  0.98903571  0.66481341   0.2817726   0.004661    0.79734335  0.88830909  0.85833177  0.54954311   0.72915196  0.49580671  0.59616106  0.78864553  0.10105429  0.0417837   0.85911235  0.12957258  0.07670659  0.61359558  0.24434858  0.3716152   0.77414507  0.79348206  0.07773592  0.64345179  0.06038908  0.30087479   0.64698429  0.14075403  0.06800747  0.39816877  0.27217983  0.03227898   0.15613255  0.26895717  0.07218112  0.06208301  0.78515199  0.321669   0.53472971  0.06588593  0.73081274  0.54632504  0.86463583  0.47620986   0.54575673  0.89562565  0.47858513  0.06519208  0.80363855  0.13846076   0.14807595  0.84032567  0.69160175  0.71587211  0.11487357  0.67670934   0.83842978  0.72688235  0.16333679  0.76727938  0.85817871  0.78917264   0.36242295  0.83336145  0.95986035  0.72120977  0.71958028  0.90380038   0.69365454  0.80637871  0.70887208  0.70619563  0.74264248  0.90916888   0.86178683  0.81774765  0.02603603  0.80949989
